2022-07-14 16:03:21 INFO     Started
2022-07-14 16:03:24 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (1.54 s)
2022-07-15 04:09:29 INFO        0: [ 8]       15200335245017 0000000067c0cd1890a85b3a1413a169c65c8ede0d5b01e244fe9d8c7e5a5683
2022-07-15 04:09:48 INFO        0: [ 8]       15203983413432 00000000d65a6caf7e6e3a1ec55038eab42ecd63f64d932960d7ec6ebba1dd26
2022-07-15 04:10:07 INFO        0: [ 8]       15207437738163 0000000044c3ad2c2d98faeadef64ac1a1214989865e4a39238a9c627cf822b6
2022-07-15 04:10:36 INFO        0: [ 8]       15212991771829 000000009dae721bbff1bc738cf88e65cac65e172c78539b8244b9a5a09e14d7
2022-07-15 04:10:40 INFO        0: [ 8]       15214194461906 000000007343ba92b0d25c08f9c3589795f5dfd8657285ef7f2d241218028e2b
2022-07-15 04:10:47 INFO        0: [ 8]       15215448995936 00000000ce4267210dcf4b1ae0e6e6a81fa75b829ef4f5ecf46ba95734cc5b15
2022-07-15 04:11:23 INFO        0: [ 8]       15222238590372 000000002b3f1fb10cdf202811237f6d0317c6d5fd6e50522e506182e9ae2e93
2022-07-15 04:11:23 INFO        1: [ 8]       15222290695956 000000007944e742fa6828541636f13ab4b39f55226b5a2315563f0d725ea17f
2022-07-15 04:11:48 INFO        0: [ 8]       15227489034314 00000000963860ffc0228097bbefe305d687f687b0bc418ea25942637162a81a
2022-07-15 04:11:51 INFO        0: [ 9]       15227894144390 000000000fd93fa3c462016e05b81adb6c7998d704e53e746ff35db3462cec2b
2022-07-15 04:11:58 INFO        0: [ 8]       15229347533918 000000006f4bf2031bc6e4184a5bbe5cc72952c973e8e3d688fcb49b2824cdac
2022-07-15 04:12:00 INFO        0: [ 8]       15229667793804 000000004edfcee4f40788877e5b74becaf3ef957c3fd43a5fd62565d28a66a6
2022-07-15 04:13:17 INFO        0: [ 8]       15245053356254 00000000f42cc8ead102960a84e13a3d84e68c9f0f6ad92ee4856676c72b7dcd
2022-07-15 04:13:34 INFO        0: [ 8]       15248170568746 00000000d7c51b27e381ce944ffbf6c9df2a470771142bb69fb5e77a88aee9e7
2022-07-15 04:13:52 INFO        0: [ 8]       15251958597131 00000000bc5c6e1f12af7e73fa10e591a046a8f05b36ed6b8f0d462c54233d05
2022-07-15 04:14:48 INFO        0: [ 8]       15262982628220 00000000ef7f23daf74a72374acb1ec2ef3d87a5fa6388c67d95b166df350c84
2022-07-15 04:15:35 INFO        0: [ 8]       15272303599641 0000000030ca19782313ab3f00d33215660bf5c82af571390ef975a8822dbcfb
2022-07-15 04:16:24 INFO        0: [ 8]       15281757030846 000000006226a9b950307d4e05b9e7515db4933417eb8702641f7f6a0df04343
2022-07-15 04:16:31 INFO        0: [ 8]       15283133275003 000000002e5421160127250abf85c546c8c00061476060229a57f65249407133
2022-07-15 04:16:33 INFO        0: [ 8]       15283708655631 00000000aa69cafd474a8ed6b13984e69c9d393eed197abeba7e474ede5f5ccc
2022-07-15 04:16:59 INFO        0: [ 9]       15288503889113 0000000007c4747b7251a189533357ffa25ed9dde0cd2060635f85d82e9b7298
2022-07-15 04:17:18 INFO        0: [ 9]       15292153866549 00000000026fa11a662453b80e449a51a28d62a5820c9214e6ad38c587987b1c
2022-07-15 04:17:36 INFO        0: [ 8]       15295893429090 00000000b2f1a5af145003826a0ab92c2ae73e559a2a31824e9f554b7995a4d0
2022-07-15 04:18:00 INFO        0: [ 8]       15300745065423 00000000478f3e0c33f374b86b4d02a50a9903d9d00ccc34d383e06cc2ad2fb4
2022-07-15 04:18:41 INFO        0: [ 8]       15308982143123 00000000812a5f96355a98f634e475b68c77adb5b2e9efaf60839f28b6d23732
2022-07-15 04:19:49 INFO        0: [ 8]       15322183530086 000000008c5e7b63a80acf8cd9b4cde1ee7d4eaf0e690103877c4209d5b7dd0e
2022-07-15 04:19:51 INFO        0: [ 8]       15322803231193 00000000a61753d726652e344ece4a1d97d4b16a97039c22e620ac34d5fc8e90
2022-07-15 04:19:51 INFO        1: [ 8]       15322958550087 0000000012cc9b302462b5685bd6d290e903d3778e972d458764d9979ec6c81e
2022-07-15 04:20:10 INFO        0: [ 8]       15326247744398 00000000ce494dc7a4499212655be6251a788563ea2f93e8f75bebf27a47006b
2022-07-15 04:20:15 INFO        0: [ 8]       15327422030226 00000000f201b936f3bdc05ceddfc9b71cbbf0ac6f1ba536ed8518b7d18fcf3e
2022-07-15 04:20:22 INFO        0: [ 8]       15328985703023 00000000825d8885e290d012cf4856f7204accf2685c2295d7de06e4398d9f84
2022-07-15 04:20:22 INFO        1: [ 8]       15328666623394 000000008749da86566331b14054f1e599b1f28f80c678b4a3e088dd975cf856
2022-07-15 04:20:38 INFO        0: [ 8]       15332102049768 00000000baaa71a067af3bd3d0ad0b16a0855f5ef590f4e3d7bfd15eca63b437
2022-07-15 04:20:42 INFO        0: [ 8]       15333090908555 000000002faa7830e730f555e5606fa3a6abb239c6ee16e7beee62ece4ee74dd
2022-07-15 04:22:18 INFO        0: [ 8]       15351847882016 00000000a9c792dde6f721e21f107937661194bcd056a9866584780292fef2ca
2022-07-15 04:22:27 INFO        0: [ 8]       15353666335580 000000001b445afdba98c95333826e95e77cb07982613e3c11bcc2d7d951070c
2022-07-15 04:22:31 INFO        0: [ 8]       15354591354019 0000000040c2fb24b34848ccc3009b915b19250ab87c0877f802339d1a78edfa
2022-07-15 04:22:54 INFO        0: [ 8]       15359156837173 00000000275ac19cd362db7ab4a9ace65c676cdf6a5824fb59c13ae3ad75d326
2022-07-15 04:23:14 INFO        0: [ 8]       15363454877457 0000000035e87763b87a43e000868107173635c0b5c6f850b2d6ac757cdbe557
2022-07-15 04:23:14 INFO        1: [ 8]       15363478486258 00000000cf232ff68104e8d619892c68f8449231d37033ad00e7e184fe53ba6e
2022-07-15 04:23:27 INFO        0: [ 8]       15366196421784 0000000098b9e84b734172af78a0a94100badbd6b11c24ce35f322563396dfe2
2022-07-15 04:24:27 INFO        0: [ 8]       15378430736480 0000000059efcd48f4e8a68e38cba9f5997a1f51f123936c5724b7835428f949
2022-07-15 04:24:32 INFO        0: [ 8]       15379344251502 000000007830a2253894eae70b1b8c641786d2a72ca09b9f66b749a075f93f7d
2022-07-15 04:24:49 INFO        0: [ 8]       15382999979063 0000000041f136c66d806e9bd8f180c62f64615e7eae00f090c2b5fabbfc0686
2022-07-15 04:24:52 INFO        0: [ 8]       15383811034906 00000000792307913dbcd3948f1528587dbba28b29a753876ffde9571c4e3345
2022-07-15 04:25:07 INFO        0: [ 8]       15386907536721 00000000a47b2028e08737e9c7ef0048db688bb02b2b070ffafb7268f5213510
2022-07-15 04:25:14 INFO        0: [ 8]       15388230433950 00000000c892fd625c91b952a2bab2fdab904d78630f3c102b6313391d770253
2022-07-15 04:25:18 INFO        0: [ 8]       15389105008926 0000000058461fcd08aae11c6404dbdbd59959535ba1fd40ca4de88bbf51f286
2022-07-15 04:25:27 INFO        0: [ 8]       15391024625598 00000000e3b1749edcc5c9bc8c0bf59ca4c577d121ce5905b3057b85afc5f341
2022-07-15 04:25:36 INFO        0: [ 8]       15392893008045 000000002d5d80f794aa67fa91c13194d1263322caf53e6bd63d7c9fecb0a4f1
2022-07-15 04:25:50 INFO        0: [ 8]       15395643272515 0000000022ea64b125f94ccfc35500878bb95a28776722af3d08a5538de31712
2022-07-15 04:26:14 INFO        0: [ 8]       15400264215365 000000008c808e3e21df9f8e333b7e5c9352a3ac2a5dcc10274026f801787312
2022-07-15 04:26:21 INFO        0: [ 9]       15401753889587 0000000005320abe6eed09cec74394ce35b29609854aa254fd8ff9384cfd06f1
2022-07-15 04:26:49 INFO        0: [ 8]       15406501323260 00000000457a22de2030a73382b9809da8f10e9dbf67c6430de161d0b534afae
2022-07-15 04:26:51 INFO        0: [ 8]       15406904233481 000000008932e158e32cd12f904c3acee50f52f306d7af6e4b39a002805a4dc1
2022-07-15 04:27:00 INFO        0: [ 8]       15408984106269 00000000ebf28a4cdf1a3882842bed0577667a4e4c4e5497c10ec700c591ed52
2022-07-15 04:28:07 INFO        0: [ 8]       15422149018456 00000000bddc468acd640e5e1a48fc9e3bbc6c293d5e7fa7ff9ede8ef79e92ba
2022-07-15 04:28:49 INFO        0: [ 8]       15430789242991 00000000a9d6b750046eaab88cf2a003fa3f0e5bd3ba45ec6b918a96b77a8408
2022-07-15 04:29:16 INFO        0: [ 8]       15436192738891 000000004fb16d456e0ed68cf8735d81c1e8605a96293b78775f36446d459028
2022-07-15 04:29:51 INFO        0: [ 8]       15443042827200 00000000f67e140bee7e25a96bc5f2fc650ac2454734a933de96b42748f9f815
2022-07-15 04:29:51 INFO        1: [ 8]       15442929598756 0000000026c434415ab439930862898389c9f5a0ba5e15f7dd343b04f9dbb018
2022-07-15 04:30:36 INFO        0: [ 8]       15451765173933 00000000c264de5123fb1fcfb95a3e2f7e6ea80bb278373ea9ebf0ea5c2d89eb
2022-07-15 04:31:01 INFO        0: [ 8]       15457022010042 00000000143989d228982f589f793d19a73399dbd41952a1bf5355ae3b593abe
2022-07-15 04:31:13 INFO        0: [ 9]       15459167118886 000000000a83e985f28d06007106994de6f9bbca8f69c4a931ef037338a4014c
2022-07-15 04:31:15 INFO        0: [ 8]       15459662763917 00000000e2d8ec131630a282509bc8e5bf8a3e66c83defd9aabc6cbb47747a26
2022-07-15 04:31:22 INFO        0: [ 8]       15461216824028 0000000074426044571c007497b5e32329015498e0cf81e919a786b40bcc5b36
2022-07-15 04:31:38 INFO        0: [ 8]       15464186254712 00000000aaa94271a4f8a6e94ef788260bf7ba0c8ea9a5e8aa726e0918ee2978
2022-07-15 04:31:43 INFO        0: [ 8]       15465148595451 00000000c94e616aa1ee9e7c2f9d75ab6ed7abd7e2f75677212617e3ad024315
2022-07-15 04:31:55 INFO        0: [ 8]       15467397737258 00000000d3a568a9027a0d782a718534fdc76934a9293cefd130fc9b265aa440
2022-07-15 04:32:20 INFO        0: [ 8]       15472525064328 000000002756484ebf7b1e4f18d6a37d757bceb93e62d0ba0d4154eb8501defc
2022-07-15 04:32:37 INFO        0: [ 9]       15475557527284 0000000007e1b0514157552e269faf0356d9b22e531828a14dfc8f7859836321
2022-07-15 04:32:44 INFO        0: [ 8]       15477324119431 0000000016487a664ad0775de25bd2f1ca2e6a78a27416ccb863593d3302f6b7
2022-07-15 04:32:44 INFO        1: [ 8]       15476931399836 0000000043af652cbd4db3a0db527973163511162c60f15b32404def3fdb4288
2022-07-15 04:32:51 INFO        0: [ 8]       15478752818048 0000000095eb64dea1b26cd6debc3717a39b435a5bbc2e8ec42a692f73bb2e00
2022-07-15 04:33:07 INFO        0: [ 8]       15481616522806 0000000044eecfb1afe8612947fd0414c4ccc4e6e20cd7b06e3be1ce6dcee8a0
2022-07-15 04:33:18 INFO        0: [ 8]       15484279744880 00000000fcfa397217072b4a86dc98beae6934200a1be131a689571e75599a40
2022-07-15 04:33:37 INFO        0: [ 8]       15487927986285 000000002513f09a19ae9bbbe56304f09f11173fb2f1a501a9a9c838cd2dee1c
2022-07-15 04:33:39 INFO        0: [ 8]       15488189505933 000000008bc87bd53ab3be00b81c51d9a77f69d21ba4b4ee17ecb6fcf9232248
2022-07-15 04:34:17 INFO        0: [ 8]       15495729093934 00000000bccb8d8d26ecdc67b3b4d6e9d97c220a60e0867d1ccb0a21511a7e3c
2022-07-15 04:34:59 INFO        0: [ 8]       15503968548335 000000004917a5d853d948c48b9e79ffc74e98ee21bd1fcd2628d014541014f9
2022-07-15 04:35:01 INFO        0: [ 8]       15504548801997 000000007c1f2e4ab792671349cecf1891ece24c9b6350416a50b17c8389c408
2022-07-15 04:35:08 INFO        0: [ 8]       15505814048432 000000004ebce0b19575d4601e8014d64f9677a6701ba61fbba696d98d30fdd8
2022-07-15 04:35:47 INFO        0: [ 8]       15513642367148 00000000d21c74c3e4cfc545755729207bf90f7f64b688840c1157553ebd2fdc
2022-07-15 04:35:50 INFO        0: [ 8]       15514108660170 000000006b80e03885d80324548955bc5b8d34b0755765dcb08281f429cef7a3
2022-07-15 04:36:01 INFO        0: [ 8]       15516110980948 000000004a22e19f9dede0961dc84fcab39d16754b6c85dc549423e5dc6bfc00
2022-07-15 04:36:25 INFO        0: [ 8]       15521032605478 0000000081a1d9a313dbcb693a0a6d03e66e08a04553bb284b8d4e6aa81f014f
2022-07-15 04:36:25 INFO        1: [ 8]       15520785859897 000000004dc83d70faba2de6fefbce94c43b3f9a92ffc8b76412910334abeb91
2022-07-15 04:37:55 INFO        0: [ 8]       15539015240281 00000000d7305d1b3f4d8efa3d34ecf5631cdee91b9909922ba6f24f2e822975
2022-07-15 04:38:00 INFO        0: [ 8]       15539921952142 00000000ecbb83973a4047bbc968f898d89514fa20c2baaf89449e9392529452
2022-07-15 04:38:09 INFO        0: [ 8]       15541572314805 00000000c405585c34b5cfa317cd54727e89bfbd11d382a9ad6ed46ad0a82fdf
2022-07-15 04:38:21 INFO        0: [ 8]       15543975284659 00000000b0c7c707d358e341ddb9df5f911e5fed1cfac722375dcff6a16bd4e9
2022-07-15 04:39:05 INFO        0: [ 8]       15552767712008 00000000edfb69853cee1ce3bf780d88864ba0eec02d85428f3447bf45704f55
2022-07-15 04:39:14 INFO        0: [ 8]       15554626552467 000000003001b2a546e3be95ab5b366e19cd937a2fe753f34cefc3f83692da9d
2022-07-15 04:39:31 INFO        0: [ 8]       15557719415536 000000003d6818befa7da1c7b6fd2138b9cc3fc389207d114a1569f513acb68e
2022-07-15 04:39:49 INFO        0: [ 8]       15561609044955 0000000068d04268ba68d1f9cd802b159a51d9f780b101ac8968289e022a1627
2022-07-15 04:40:45 INFO        0: [ 8]       15572710324647 00000000686cf3d6afc0c7a0fd0c9d1a41c163b80c9a9bf894daa1e49e00f6df
2022-07-15 04:41:27 INFO        0: [ 8]       15580971091525 00000000432a3e21c005e73745554546bdda7ab53c51805f9d811561a4d2b153
2022-07-15 04:41:53 INFO        0: [ 8]       15585881640055 000000001602da8615b640c7cebf8c682f4eb91f264ec87a7ddaeda1b7e8a87f
2022-07-15 04:42:57 INFO        0: [ 8]       15598650740899 000000003d4c82eb6ab67070eb1d711689124efae0f9d4109a0713b3447014df
2022-07-15 04:43:10 INFO        0: [ 8]       15601458808381 00000000be1a0c339994df0f0b425600df6d30ce3784bc80762b0834866cfeb4
2022-07-15 04:43:13 INFO        0: [ 8]       15601983715049 00000000b24506095a5e5d3c23df0a070b0f803ff59218e418856e907c0bf73a
2022-07-15 04:43:13 INFO        1: [ 8]       15602264132969 00000000d30b850941de2da2826c72ed4b0db3d8a7ca52c16ebf04056cf5ca88
2022-07-15 04:45:04 INFO        0: [ 8]       15625249903317 000000007e3cc8a019902be2e952ff035fc8452f9ec5d03eff09e97cba34da9c
2022-07-15 04:45:06 INFO        0: [ 8]       15625708104061 00000000524b86ab0d5cfc040f9b791ad9a22682e4375128deb911e7b7321c1d
2022-07-15 04:45:18 INFO        0: [ 8]       15627871534432 00000000370c20dbdfe55580a33da2325a7362fca9ff180f79973affa3d2b2e5
2022-07-15 04:45:20 INFO        0: [ 8]       15628468741574 00000000e4ce6ffc5b2dc27033a4ebd9804cd3836961df548519bf4eceec0d02
2022-07-15 04:45:20 INFO        1: [ 8]       15628348788767 000000009207c9822309e9fe61dcd46481683d6406fc21d6fca274441b2a3c83
2022-07-15 04:45:40 INFO        0: [ 8]       15632241669470 00000000d2f369e3880d2ea361138896dba88347961c183c732395b8885447e3
2022-07-15 04:45:47 INFO        0: [ 8]       15633945639504 00000000ccd5643fcc55b9cf83956dd7c153f6194628c2b67769884f2d752cfe
2022-07-15 04:45:49 INFO        0: [ 8]       15634172631970 00000000fc5b2ca3cf6379948bdf3146fa9183d354442613833c6edcbac1bbeb
2022-07-15 04:46:31 INFO        0: [ 8]       15642869136219 00000000770bfdf1d5abde2543d4994e0600b6190dd381ca38f072d077edc4f4
2022-07-15 04:46:40 INFO        0: [ 8]       15644856093579 0000000037f517a64c5987a60676c339f24f66063d670f18de57213b017892ba
2022-07-15 04:46:45 INFO        0: [ 8]       15645932831486 00000000e65ea3c6f270a1e40ce008b2238dc898ba4ba1a8119cfeef7562b168
2022-07-15 04:46:51 INFO        0: [ 8]       15647286799410 0000000028664b05b8260b228823949fbc0ad48c31c266714f9b2b8e1e847ef8
2022-07-15 04:47:25 INFO        0: [ 8]       15653979837873 0000000084c2376cd09f4033595805c150e9cc56d0319b809c18cc27c6973119
2022-07-15 04:48:01 INFO        0: [ 9]       15661308784258 000000000e204198067ced35f96b4415a384b97d5ce7c95b20083d7a56e8291d
2022-07-15 04:48:37 INFO        0: [ 9]       15668727226394 0000000006ae2dcd77162694119b69fd0363e3efb4f40aea93441beb3478bfd8
2022-07-15 04:48:39 INFO        0: [ 8]       15669535628531 00000000c26fd1f329d632f8f4f8c714935a43000dacc2e527e16e820eacb852
2022-07-15 04:48:50 INFO        0: [ 8]       15671795515368 0000000090558248544a1a29f48cd662a384cf46cb6961a406950c78bbdc1a89
2022-07-15 04:49:10 INFO        0: [ 8]       15675660971144 0000000072725f6ae752316670093619c35616493f951c03eed61b29aa8fc3ab
2022-07-15 04:49:59 INFO        0: [ 8]       15686068395483 00000000f46916f222eb5006bc42cebfa19633a7b35c5745075c0c92c6594d60
2022-07-15 04:50:01 INFO        0: [ 9]       15686590262196 000000000293f29956273a449058a77f87348a533b63565048c6691fdf9dea02
2022-07-15 04:50:19 INFO        0: [ 8]       15690027839430 000000005c693c109b600ad9df60a5054de996a692a000aa42d9574393bad5d4
2022-07-15 04:51:29 INFO        0: [ 8]       15704454978434 0000000041cca52ccf509c572012601a73fa166ca08124b458efbe4df5d500d3
2022-07-15 04:51:40 INFO        0: [ 8]       15706846160665 000000001999a5a19e283fee887a465094389dc4dc2be5e1febb8d4a275a35d7
2022-07-15 04:51:49 INFO        0: [ 8]       15708288957445 000000008c4440aa819a0c62531559deb42e798e5339b89d9187ed8d08e2cddd
2022-07-15 04:52:06 INFO        0: [ 8]       15712083907999 0000000051dd3af4355fe0b1cd934019101776cd924675cf7d2381c7643ac544
2022-07-15 04:53:05 INFO        0: [ 8]       15724360647098 00000000743ba8af340c149b65f9915235da3b05b13abb5e3b093a1ecb62ddb2
2022-07-15 04:53:23 INFO        0: [ 8]       15727948959969 00000000e977a7e73a86cc04640632ef7f7520f2d15247dd02945ecf0d75a8d1
2022-07-15 04:54:07 INFO        0: [ 8]       15736874283198 000000002fc1bacc3304fdcef89357dd14d16efbdea31db1ce7e556b53bda160
2022-07-15 04:54:34 INFO        0: [ 8]       15742376880077 000000006c4aebe6e448707d7d581bc0978360d1ff6d62f93a2b5f5d6f4c2753
2022-07-15 04:54:59 INFO        0: [ 8]       15747506083873 000000008e2b2b07265f69141665867615ef075b7d55fabda9833001480cd138
2022-07-15 04:55:21 INFO        0: [ 8]       15752390272336 0000000080fd04ba1f00853ed757ce0d11d40b1b41e6923d8937a28e98bef225
2022-07-15 04:55:25 INFO        0: [ 8]       15753261757017 000000007e9593e2b4a537ead23bf08b41c37cc201bbfe500a7d93c5d8b09f4f
2022-07-15 04:55:59 INFO        0: [ 8]       15760243285709 00000000c8f945172e190fef2ea7d80ca1e564656b43e5c7cc7853e41e782a0d
2022-07-15 04:56:15 INFO        0: [ 8]       15763177573908 000000005082793bba1bf1dc0d3be5f2ebe2d2706800a83f23e63c2b1031819c
2022-07-15 04:57:51 INFO        0: [ 8]       15783336340428 00000000c9cec1502ac7ff8122d4a740ff62ae4930cdda5c7b7dab91d9c2638c
2022-07-15 04:58:00 INFO        0: [ 8]       15784949187868 000000006469a1adbc628dcb9235e5edeb13fa774c55f1a5f2599d926caf1629
2022-07-15 04:59:09 INFO        0: [ 8]       15799059839962 00000000e57d11e4420030bb9f0db48597be184ed466fcc972a8eb3b8b7a67ad
2022-07-15 04:59:20 INFO        0: [ 8]       15801410747781 0000000076bb56c9f44155fd7604338ed6569222fc147863a77272da5281298d
2022-07-15 04:59:57 INFO        0: [ 8]       15808776854521 000000009ec46d803862c738e3ceac4dcc8c208c2acf40d92ad2183fc614444d
2022-07-15 05:00:22 INFO        0: [ 8]       15814041596179 000000002ca6d2542204d8f33dc8b42c97088af3dadd650424d61dbe055a2b34
2022-07-15 05:00:34 INFO        0: [ 8]       15816249536856 00000000e05b940e005e56249d7192ebbc7617cfa988bb0941589edfbf32a717
2022-07-15 05:00:44 INFO        0: [ 8]       15818196399281 00000000ffb3f3997e3dca00a8288f3375d41c1c1742053b8bdae91953054e45
2022-07-15 05:00:48 INFO        0: [ 8]       15819219319922 000000005cda89e2a18dce9758cfa4cce0f0147cc6023f68e16614419841c3a9
2022-07-15 05:00:56 INFO        0: [ 8]       15820507074653 00000000f12af81b4f09cc2dc8245c5247ee3e98f3e30779537d0ef3a501c8c1
2022-07-15 05:01:12 INFO        0: [ 8]       15823521926007 00000000ae449e6363c364b65cd9a9559abed507c585f62279f75466532eefbe
2022-07-15 05:01:26 INFO        0: [ 8]       15826368135387 000000002859f619822978fd68d16cfba8646142ee0c0457a27dfbe2daea58c2
2022-07-15 05:01:44 INFO        0: [ 8]       15829972555921 00000000251dcb04c9e0c0670725dff13bfa789f80bc4882ee2a665a49f47fb6
2022-07-15 05:02:03 INFO        0: [ 8]       15834022168959 000000007cc5ba09c0531d7521c858f6e82264604f4aecc8a732386eec00ae90
2022-07-15 05:02:26 INFO        0: [ 8]       15838507955569 0000000085047cfe6a89c00389bc9ac2bc653b836164d82eb97bf7194d41036d
2022-07-15 05:03:01 INFO        0: [ 8]       15845378171447 0000000074cfc45ea19a36c562c3a815d269a0012135e9cb50080e22120a86a5
2022-07-15 05:03:01 INFO        1: [ 8]       15845520873555 00000000f2f1acc9192015edd8e67c3c7665f953f757c434cafa2b107edca17d
2022-07-15 05:03:34 INFO        0: [ 8]       15851780107046 00000000d0c7f1e36e5f8c3169517f94023bf324324204d172a1767abbd7de22
2022-07-15 05:03:38 INFO        0: [ 8]       15852602783814 00000000474eab88195d72a5f505a5a0ff948a918ddda920d359ab27893743ce
2022-07-15 05:04:27 INFO        0: [ 8]       15862612193682 00000000d616f663e4c268e0d8a892215a68537258a52b460137afcb6d364c05
2022-07-15 05:04:32 INFO        0: [ 8]       15863374801133 00000000330979032fccefdf01405b355559ccd3b8ea13574791ef8d3a683843
2022-07-15 05:04:41 INFO        0: [ 8]       15864961117024 000000006f3d3a38e53c6f55a1e685874c74490223c54e746262070c92576b79
2022-07-15 05:04:57 INFO        0: [ 8]       15868280177306 000000005faba8736bd0df5428616531e20de7950a5752c829bb1bf35c500759
2022-07-15 05:22:34 INFO     Started
2022-07-15 05:22:38 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (3.18 s)
2022-07-15 05:23:39 INFO        0: [ 8]       15879990886739 00000000f5e8f41c1bbdcdf5e0c2fe9f4b01aed9ac91508d6aa83568dbe5ea08
2022-07-15 05:24:02 INFO        0: [ 8]       15884716569814 00000000b47641123d647ebd3b446c4dbf080e728797f886ee465305c6ad3ac8
2022-07-15 05:24:26 INFO        0: [ 8]       15889252881209 00000000a4c67b67c3fbb462847d0ce9ecdbd03220f2c7a94ac972702f8032ff
2022-07-15 05:24:28 INFO        0: [ 8]       15889483573550 00000000edadbf352e544ee06c46046596b9bac6df2832cbfb099c051d0d668b
2022-07-15 05:24:42 INFO        0: [ 8]       15892318982378 00000000ae34878b6d5a60867be528fd0d3154478a072966cf2932791cabe175
2022-07-15 05:24:58 INFO        0: [ 8]       15895579365363 00000000c12017c96208b61f2a46d000e5c01516f1a52924adb89247c117c3f2
2022-07-15 05:25:05 INFO        0: [ 8]       15897160926568 000000009878067f89c7bac006712f6e9428525ee1ec9a14db947ab2a5d75dfc
2022-07-15 05:25:10 INFO        0: [ 8]       15897976689534 00000000fbe979abcc303360f53376b066b957398716338efc2b6d00a4cfdc8f
2022-07-15 05:25:26 INFO        0: [ 8]       15901088723053 000000004002bf641153e8923ef0a8c84d9028d1efa8fc40021a26c425fbf866
2022-07-15 05:25:52 INFO        0: [ 8]       15906119428370 00000000ad1565e9f4ec0059e42f9aebb47c3bcb1ffdc6e50f2be745ab5aec03
2022-07-15 05:26:57 INFO        0: [ 8]       15919263770185 00000000c56fb12f1cfc66eaf2a120d7a0674f58e7d1c09f36aa77adc3a12439
2022-07-15 05:26:59 INFO        0: [ 8]       15919661352562 00000000b61fdb2f381dbd6fb69b2365a265e3deaef8c5eaa40412666028965d
2022-07-15 05:27:04 INFO        0: [ 8]       15920717034136 00000000e253a717c9a4b744d44eb65c141320950b8aba826dd16d44d2e280a4
2022-07-15 05:27:16 INFO        0: [ 8]       15923051039938 0000000069e848860bbaaee67f6dc8ed6c306bfe5deed51dbc429d0d66605b2f
2022-07-15 05:28:51 INFO        0: [ 8]       15941953466012 00000000a3f7ca2714a2dee63a3b473aacef554355ea7c9324c53f80403ca3c5
2022-07-15 05:29:19 INFO        0: [ 8]       15947353174199 00000000d993923ec3906d3f5f020c989228cd4bd77f4f2758461f2c10a5dc45
2022-07-15 05:29:21 INFO        0: [ 8]       15947884752799 00000000e6b2a8da2dc31d333d9a0ab001e4ced7d4d60f53247b0211f1daeb44
2022-07-15 05:30:08 INFO        0: [ 8]       15957029086399 00000000e26bf2b2cf2c6f813cae819b0b9e0ce1495cfd4a3d11f4d625964b45
2022-07-15 05:30:15 INFO        0: [ 9]       15958271293851 00000000081e07ec5ab524186c76ae7f39dfa1805f4e020751aaa654ea0a994b
2022-07-15 05:30:29 INFO        0: [ 8]       15961240039123 00000000a483a10069bc2b2ac5c3e77434917ab307c90ff22f14b65ec3b92ccf
2022-07-15 05:31:36 INFO        0: [ 8]       15974413757293 0000000014d30500035554cb1f910a9b2c85694e56d984abae64daf33bc9df46
2022-07-15 05:31:38 INFO        0: [ 8]       15974954832380 000000007fb7d50116cae5abbf8fee7e8dde2d3d5e0b27ec1662631ef1396a8c
2022-07-15 05:31:41 INFO        0: [ 8]       15975323438674 00000000d8e15f014ec3b42a131bf85cfc2a7a16d2d72596642228658ccdbf65
2022-07-15 05:32:39 INFO        0: [ 8]       15986734268523 000000007b156258660703b83f8bba578246f7b96f3aee9e8069e7c269da8780
2022-07-15 05:32:53 INFO        0: [ 8]       15989726677534 00000000d6cfc34a0d4b1d4dacadc75e835f1ef064737274e27b0ccf7c908a3f
2022-07-15 05:32:57 INFO        0: [ 8]       15990673382943 000000001981c2fac8d68072d715cfe849d25077298cad4d2aad9160409127ab
2022-07-15 05:33:14 INFO        0: [ 8]       15993634795162 000000008636ec7af02e91a91258a19ba7c3dba229cbd1d6f5facc99eabae569
2022-07-15 05:33:23 INFO        0: [ 8]       15995822451568 00000000814fdd2c65948b3fcf153e6199547c8bafa663c7fecd9da863b453db
2022-07-15 05:33:46 INFO        0: [ 8]       16000283413004 0000000066a7046ffe88688ef625800a27176be70b5e1da6e5b38cff0ab8bb90
2022-07-15 05:33:51 INFO        0: [ 9]       16001220474515 000000000faefd76181409211be0b2214778ddb55dc02cdff4b25be9c4fff175
2022-07-15 05:33:58 INFO        0: [ 8]       16002543293128 000000005d13b59ea5c5ff7945277e553bb7f2f0c8be81b33a6040028e8bda86
2022-07-15 05:34:00 INFO        0: [ 8]       16003033993250 00000000fe0f9c6c8cc223dca73f3bb4aa3321583cd957ee555f0cbb458520bb
2022-07-15 05:34:05 INFO        0: [ 8]       16004133654618 000000003e0bbeda0113263a664b48f425ab5b997ef017a15f862d3711cab1b2
2022-07-15 05:34:30 INFO        0: [ 8]       16009140802817 00000000e0beba336c1d9ef5e180c285a806b7550fb7bc9dbb0b2fe817a3c5a2
2022-07-15 05:34:54 INFO        0: [ 8]       16013551168259 000000002a679a4cbcea240d7ae1885e4e05c3c80b1a863af19af032a84475b0
